dataset,method_a,method_b,metric,n_seeds,seeds,mean_a,mean_b,mean_diff,t_stat,t_p_value,wilcoxon_stat,wilcoxon_p_value,cohen_d,effect_size
Stravl,Multimodal CF,DiffRec,ndcg@10,5,"123,2024,42,456,789",0.04201746159323751,0.04924466984315266,-0.00722720824991515,-14.601053324049854,0.00012798360582222582,0.0,0.0625,-10.582946964761646,large
Stravl,Multimodal CF,DiffRec,precision@10,5,"123,2024,42,456,789",0.009146014463313562,0.01007637929633542,-0.0009303648330218576,-12.892460234700286,0.00020873096170830586,0.0,0.0625,-8.994581659456605,large
Stravl,Multimodal CF,DiffRec,recall@10,5,"123,2024,42,456,789",0.08063319008827644,0.0904487651111152,-0.009815575022838766,-15.074262668998486,0.00011286822016849733,0.0,0.0625,-10.672529741404167,large
Stravl,Multimodal CF,DiffRec,f1@10,5,"123,2024,42,456,789",0.01590601844962356,0.017643362633157633,-0.0017373441835340717,-13.650981727326633,0.00016676940166987728,0.0,0.0625,-9.626715883324515,large
Stravl,Multimodal CF,RC-SAFR,ndcg@10,5,"123,2024,42,456,789",0.04201746159323751,0.04808380396539074,-0.006066342372153234,-7.984323246628529,0.001333809797956401,0.0,0.0625,-6.915170275263752,large
Stravl,Multimodal CF,RC-SAFR,precision@10,5,"123,2024,42,456,789",0.009146014463313562,0.010131632404322743,-0.0009856179410091814,-11.056322314239672,0.0003805284938097275,0.0,0.0625,-8.845535544521672,large
Stravl,Multimodal CF,RC-SAFR,recall@10,5,"123,2024,42,456,789",0.08063319008827644,0.09029547881210975,-0.009662288723833318,-10.7649753741048,0.0004222006803055972,0.0,0.0625,-9.253577719597772,large
Stravl,Multimodal CF,RC-SAFR,f1@10,5,"123,2024,42,456,789",0.01590601844962356,0.017693094815179257,-0.0017870763655556954,-10.844692888257486,0.00041025737327019717,0.0,0.0625,-8.966187664865993,large
Stravl,CLER,CV-CLER,ndcg@10,5,"123,2024,42,456,789",0.051326929536384146,0.055240616207695256,-0.00391368667131111,-4.201787194257788,0.01367613763349206,0.0,0.0625,-3.4295465308767583,large
Stravl,CLER,CV-CLER,precision@10,5,"123,2024,42,456,789",0.01038270902738279,0.011074997968635737,-0.0006922889412529463,-4.361981164227651,0.01204342909609349,0.0,0.0625,-3.4955041218419156,large
Stravl,CLER,CV-CLER,recall@10,5,"123,2024,42,456,789",0.09343679448645274,0.09979759929531269,-0.006360804808859949,-4.400246677134398,0.011688942700292058,0.0,0.0625,-3.477479064281498,large
Stravl,CLER,CV-CLER,f1@10,5,"123,2024,42,456,789",0.01819632370111191,0.01941662395014145,-0.0012203002490295406,-4.313915320218297,0.012507310919829444,0.0,0.0625,-3.4658125724436015,large
Stravl,CLER,ARFusion-Rec,ndcg@10,5,"123,2024,42,456,789",0.051326929536384146,0.054991382579506906,-0.0036644530431227604,-4.567436059345245,0.010280733326734036,0.0,0.0625,-3.203287723962723,large
Stravl,CLER,ARFusion-Rec,precision@10,5,"123,2024,42,456,789",0.01038270902738279,0.011057121963110426,-0.0006744129357276352,-4.431790809486025,0.01140617997592808,0.0,0.0625,-3.179662399762506,large
Stravl,CLER,ARFusion-Rec,recall@10,5,"123,2024,42,456,789",0.09343679448645274,0.09971836749822031,-0.006281573011767572,-4.592838063749116,0.010085204202924983,0.0,0.0625,-3.4158237775796296,large
Stravl,CLER,ARFusion-Rec,f1@10,5,"123,2024,42,456,789",0.01819632370111191,0.019400618156863565,-0.0012042944557516568,-4.505273209989594,0.010778954604363592,0.0,0.0625,-3.3095002726375613,large
Stravl,CLER,XSimGCL,ndcg@10,5,"123,2024,42,456,789",0.051326929536384146,0.055350726695964934,-0.004023797159580789,-6.030521397781642,0.0038109703243321843,0.0,0.0625,-3.792104656018667,large
Stravl,CLER,XSimGCL,precision@10,5,"123,2024,42,456,789",0.01038270902738279,0.01106443487446169,-0.0006817258470788994,-6.302572469080065,0.003239611852005949,0.0,0.0625,-3.5355317085346827,large
Stravl,CLER,XSimGCL,recall@10,5,"123,2024,42,456,789",0.09343679448645274,0.10016011262018601,-0.0067233181337332665,-6.921956705939198,0.0022861308093123428,0.0,0.0625,-3.7130771581303326,large
Stravl,CLER,XSimGCL,f1@10,5,"123,2024,42,456,789",0.01819632370111191,0.019425099882925248,-0.0012287761818133396,-6.700238203779055,0.002581666716548942,0.0,0.0625,-3.5950191210875966,large
Stravl,CLER,BM3,ndcg@10,5,"123,2024,42,456,789",0.051326929536384146,0.0389193525738316,0.012407576962552548,18.821039765846187,4.692964231362047e-05,0.0,0.0625,11.53447735841652,large
Stravl,CLER,BM3,precision@10,5,"123,2024,42,456,789",0.01038270902738279,0.008383846591370765,0.0019988624360120257,14.405931562989242,0.00013494659955213693,0.0,0.0625,10.14368306772258,large
Stravl,CLER,BM3,recall@10,5,"123,2024,42,456,789",0.09343679448645274,0.074105694835744,0.01933109965070874,14.749501098545576,0.00012298411128354352,0.0,0.0625,10.412199971743098,large
Stravl,CLER,BM3,f1@10,5,"123,2024,42,456,789",0.01819632370111191,0.014598691421077722,0.0035976322800341867,14.758031722375692,0.00012270427298096418,0.0,0.0625,10.243662842963259,large
Stravl,CLER,DiffRec,ndcg@10,5,"123,2024,42,456,789",0.051326929536384146,0.04924466984315266,0.002082259693231489,2.6279814553716863,0.05830938134648348,1.0,0.125,1.893001153258334,large
Stravl,CLER,DiffRec,precision@10,5,"123,2024,42,456,789",0.01038270902738279,0.01007637929633542,0.0003063297310473712,2.5441052305314518,0.06370261064076473,1.0,0.125,1.5703222438994897,large
Stravl,CLER,DiffRec,recall@10,5,"123,2024,42,456,789",0.09343679448645274,0.0904487651111152,0.002988029375337542,2.22827456030291,0.08978280125581506,1.0,0.125,1.640479591339914,large
Stravl,CLER,DiffRec,f1@10,5,"123,2024,42,456,789",0.01819632370111191,0.017643362633157633,0.0005529610679542753,2.4500359609947178,0.07044255572562848,1.0,0.125,1.6099729701787275,large
Stravl,CLER,RC-SAFR,ndcg@10,5,"123,2024,42,456,789",0.051326929536384146,0.04808380396539074,0.003243125570993405,4.045419327306459,0.015534326652434845,0.0,0.0625,2.6364657132351743,large
Stravl,CLER,RC-SAFR,precision@10,5,"123,2024,42,456,789",0.01038270902738279,0.010131632404322743,0.0002510766230600474,2.133776409172538,0.09978327447960285,1.0,0.125,1.258997911775535,large
Stravl,CLER,RC-SAFR,recall@10,5,"123,2024,42,456,789",0.09343679448645274,0.09029547881210975,0.00314131567434299,2.83090230594881,0.04730174187798942,1.0,0.125,1.66441229518076,large
Stravl,CLER,RC-SAFR,f1@10,5,"123,2024,42,456,789",0.01819632370111191,0.017693094815179257,0.0005032288859326516,2.3786588982552015,0.07610020773130353,1.0,0.125,1.4226609529668026,large
Stravl,CV-CLER,ARFusion-Rec,ndcg@10,5,"123,2024,42,456,789",0.055240616207695256,0.054991382579506906,0.00024923362818835004,0.5994235376185563,0.5811897775932646,5.0,0.625,0.35854157904906275,small
Stravl,CV-CLER,ARFusion-Rec,precision@10,5,"123,2024,42,456,789",0.011074997968635737,0.011057121963110426,1.7876005525311114e-05,0.20467108847448487,0.8478217604887154,7.0,1.0,0.13712222907254284,negligible
Stravl,CV-CLER,ARFusion-Rec,recall@10,5,"123,2024,42,456,789",0.09979759929531269,0.09971836749822031,7.923179709237727e-05,0.1453082233990398,0.8914955821443143,7.0,1.0,0.08575443026869242,negligible
Stravl,CV-CLER,ARFusion-Rec,f1@10,5,"123,2024,42,456,789",0.01941662395014145,0.019400618156863565,1.6005793277883845e-05,0.11399567211075917,0.9147339239708678,7.0,1.0,0.0746217099762063,negligible
Stravl,CV-CLER,XSimGCL,ndcg@10,5,"123,2024,42,456,789",0.055240616207695256,0.055350726695964934,-0.00011011048826967823,-0.3994241260208044,0.7099888819729927,5.0,0.625,-0.20087279261238494,small
Stravl,CV-CLER,XSimGCL,precision@10,5,"123,2024,42,456,789",0.011074997968635737,0.01106443487446169,1.0563094174046925e-05,0.16113363949601991,0.8797990461011395,6.0,0.8125,0.11020016411033338,negligible
Stravl,CV-CLER,XSimGCL,recall@10,5,"123,2024,42,456,789",0.09979759929531269,0.10016011262018601,-0.00036251332487331756,-0.569924532976932,0.5992126908921825,5.0,0.625,-0.41843811127518754,small
Stravl,CV-CLER,XSimGCL,f1@10,5,"123,2024,42,456,789",0.01941662395014145,0.019425099882925248,-8.475932783798962e-06,-0.0675170680009607,0.9494102321844735,7.0,1.0,-0.04859844481924674,negligible
Stravl,CV-CLER,BM3,ndcg@10,5,"123,2024,42,456,789",0.055240616207695256,0.0389193525738316,0.01632126363386366,36.36684111078592,3.413052103381903e-06,0.0,0.0625,28.34011540486302,large
Stravl,CV-CLER,BM3,precision@10,5,"123,2024,42,456,789",0.011074997968635737,0.008383846591370765,0.002691151377264972,41.6151341152817,1.9928567402973376e-06,0.0,0.0625,25.8495715682618,large
Stravl,CV-CLER,BM3,recall@10,5,"123,2024,42,456,789",0.09979759929531269,0.074105694835744,0.02569190445956869,40.711143880143,2.1754702735377412e-06,0.0,0.0625,26.80354141019067,large
Stravl,CV-CLER,BM3,f1@10,5,"123,2024,42,456,789",0.01941662395014145,0.014598691421077722,0.004817932529063727,38.11023964057869,2.831350843340921e-06,0.0,0.0625,25.06879358234422,large
Stravl,CV-CLER,DiffRec,ndcg@10,5,"123,2024,42,456,789",0.055240616207695256,0.04924466984315266,0.0059959463645425995,18.70107138923673,4.81339687186272e-05,0.0,0.0625,9.669610666986639,large
Stravl,CV-CLER,DiffRec,precision@10,5,"123,2024,42,456,789",0.011074997968635737,0.01007637929633542,0.0009986186723003176,15.175731057950662,0.0001099219750840597,0.0,0.0625,9.95541570389052,large
Stravl,CV-CLER,DiffRec,recall@10,5,"123,2024,42,456,789",0.09979759929531269,0.0904487651111152,0.009348834184197491,20.720128421049324,3.205291634330973e-05,0.0,0.0625,10.521534549773234,large
Stravl,CV-CLER,DiffRec,f1@10,5,"123,2024,42,456,789",0.01941662395014145,0.017643362633157633,0.0017732613169838159,15.677186784877433,9.669172535998699e-05,0.0,0.0625,9.982380872158203,large
Stravl,CV-CLER,RC-SAFR,ndcg@10,5,"123,2024,42,456,789",0.055240616207695256,0.04808380396539074,0.007156812242304515,15.566437810716819,9.9434995169207e-05,0.0,0.0625,8.630161014942383,large
Stravl,CV-CLER,RC-SAFR,precision@10,5,"123,2024,42,456,789",0.011074997968635737,0.010131632404322743,0.0009433655643129937,11.017987397510883,0.00038570990589831305,0.0,0.0625,8.69230175876739,large
Stravl,CV-CLER,RC-SAFR,recall@10,5,"123,2024,42,456,789",0.09979759929531269,0.09029547881210975,0.009502120483202939,12.015107231090784,0.0002750720694192576,0.0,0.0625,9.344868838261391,large
Stravl,CV-CLER,RC-SAFR,f1@10,5,"123,2024,42,456,789",0.01941662395014145,0.017693094815179257,0.0017235291349621921,11.323196019424863,0.00034675630750148265,0.0,0.0625,8.759896216658102,large
Stravl,ARFusion-Rec,XSimGCL,ndcg@10,5,"123,2024,42,456,789",0.054991382579506906,0.055350726695964934,-0.0003593441164580283,-1.0445814728896712,0.35518501518072787,5.0,0.625,-0.6486784256779049,medium
Stravl,ARFusion-Rec,XSimGCL,precision@10,5,"123,2024,42,456,789",0.011057121963110426,0.01106443487446169,-7.31291135126419e-06,-0.08486790271089147,0.9364444030855631,7.0,1.0,-0.05980759612093861,negligible
Stravl,ARFusion-Rec,XSimGCL,recall@10,5,"123,2024,42,456,789",0.09971836749822031,0.10016011262018601,-0.0004417451219656948,-0.8029134807675485,0.4670212821767544,5.0,0.625,-0.4980807178527935,small
Stravl,ARFusion-Rec,XSimGCL,f1@10,5,"123,2024,42,456,789",0.019400618156863565,0.019425099882925248,-2.4481726061682807e-05,-0.18342335031771104,0.8633882847987299,7.0,1.0,-0.12418780061391398,negligible
Stravl,ARFusion-Rec,BM3,ndcg@10,5,"123,2024,42,456,789",0.054991382579506906,0.0389193525738316,0.01607203000567531,55.294108196097255,6.404562136307909e-07,0.0,0.0625,27.642101154842464,large
Stravl,ARFusion-Rec,BM3,precision@10,5,"123,2024,42,456,789",0.011057121963110426,0.008383846591370765,0.002673275371739661,59.572520895977306,4.755015586890034e-07,0.0,0.0625,20.74770564953204,large
Stravl,ARFusion-Rec,BM3,recall@10,5,"123,2024,42,456,789",0.09971836749822031,0.074105694835744,0.025612672662476313,56.66742115359547,5.806525886937588e-07,0.0,0.0625,26.211979800226427,large
Stravl,ARFusion-Rec,BM3,f1@10,5,"123,2024,42,456,789",0.019400618156863565,0.014598691421077722,0.0048019267357858435,58.47664062903553,5.121242796519033e-07,0.0,0.0625,22.541395128861136,large
Stravl,ARFusion-Rec,DiffRec,ndcg@10,5,"123,2024,42,456,789",0.054991382579506906,0.04924466984315266,0.0057467127363542495,34.353359467714526,4.283759182590337e-06,0.0,0.0625,9.191543303651974,large
Stravl,ARFusion-Rec,DiffRec,precision@10,5,"123,2024,42,456,789",0.011057121963110426,0.01007637929633542,0.0009807426667750065,16.013112861273203,8.892840491344647e-05,0.0,0.0625,7.796228821238896,large
Stravl,ARFusion-Rec,DiffRec,recall@10,5,"123,2024,42,456,789",0.09971836749822031,0.0904487651111152,0.009269602387105114,23.703552489188702,1.878286853836571e-05,0.0,0.0625,10.202217480029965,large
Stravl,ARFusion-Rec,DiffRec,f1@10,5,"123,2024,42,456,789",0.019400618156863565,0.017643362633157633,0.001757255523705932,19.099012305828236,4.428042226655613e-05,0.0,0.0625,8.786302117005844,large
Stravl,ARFusion-Rec,RC-SAFR,ndcg@10,5,"123,2024,42,456,789",0.054991382579506906,0.04808380396539074,0.006907578614116165,17.986954485186626,5.61596291841313e-05,0.0,0.0625,8.291153162039729,large
Stravl,ARFusion-Rec,RC-SAFR,precision@10,5,"123,2024,42,456,789",0.011057121963110426,0.010131632404322743,0.0009254895587876826,13.471509550159846,0.00017567041613963748,0.0,0.0625,6.987762936972484,large
Stravl,ARFusion-Rec,RC-SAFR,recall@10,5,"123,2024,42,456,789",0.09971836749822031,0.09029547881210975,0.009422888686110562,22.643285795705463,2.253032766084483e-05,0.0,0.0625,9.109619110078807,large
Stravl,ARFusion-Rec,RC-SAFR,f1@10,5,"123,2024,42,456,789",0.019400618156863565,0.017693094815179257,0.0017075233416843083,16.60754988396903,7.700232665846871e-05,0.0,0.0625,7.86321563724999,large
Stravl,XSimGCL,BM3,ndcg@10,5,"123,2024,42,456,789",0.055350726695964934,0.0389193525738316,0.016431374122133337,49.12370106833738,1.0275147788777118e-06,0.0,0.0625,41.690579545835135,large
Stravl,XSimGCL,BM3,precision@10,5,"123,2024,42,456,789",0.01106443487446169,0.008383846591370765,0.002680588283090925,34.01573256101914,4.455883289626777e-06,0.0,0.0625,28.584473882636907,large
Stravl,XSimGCL,BM3,recall@10,5,"123,2024,42,456,789",0.10016011262018601,0.074105694835744,0.026054417784442008,35.7671633039313,3.647148427083275e-06,0.0,0.0625,28.231877612624316,large
Stravl,XSimGCL,BM3,f1@10,5,"123,2024,42,456,789",0.019425099882925248,0.014598691421077722,0.004826408461847526,34.317985576169015,4.301398806524948e-06,0.0,0.0625,27.96262977298151,large
Stravl,XSimGCL,DiffRec,ndcg@10,5,"123,2024,42,456,789",0.055350726695964934,0.04924466984315266,0.006106056852812278,23.18708008694992,2.050222137323886e-05,0.0,0.0625,13.382999872287716,large
Stravl,XSimGCL,DiffRec,precision@10,5,"123,2024,42,456,789",0.01106443487446169,0.01007637929633542,0.0009880555781262707,19.099345554671668,4.42773598412201e-05,0.0,0.0625,11.034614512852215,large
Stravl,XSimGCL,DiffRec,recall@10,5,"123,2024,42,456,789",0.10016011262018601,0.0904487651111152,0.009711347509070808,19.364289851091936,4.192401374329916e-05,0.0,0.0625,11.4256790920025,large
Stravl,XSimGCL,DiffRec,f1@10,5,"123,2024,42,456,789",0.019425099882925248,0.017643362633157633,0.0017817372497676148,21.008872877377303,3.0339526720998755e-05,0.0,0.0625,11.403894607257069,large
Stravl,XSimGCL,RC-SAFR,ndcg@10,5,"123,2024,42,456,789",0.055350726695964934,0.04808380396539074,0.0072669227305741935,19.89105978607475,3.769094550275525e-05,0.0,0.0625,10.162075469554162,large
Stravl,XSimGCL,RC-SAFR,precision@10,5,"123,2024,42,456,789",0.01106443487446169,0.010131632404322743,0.0009328024701389468,14.134651485687492,0.00014543075125823986,0.0,0.0625,9.454485692160388,large
Stravl,XSimGCL,RC-SAFR,recall@10,5,"123,2024,42,456,789",0.10016011262018601,0.09029547881210975,0.009864633808076256,17.66447927478067,6.032893006653612e-05,0.0,0.0625,10.032276324899367,large
Stravl,XSimGCL,RC-SAFR,f1@10,5,"123,2024,42,456,789",0.019425099882925248,0.017693094815179257,0.0017320050677459911,15.097145257928934,0.00011219528661976024,0.0,0.0625,9.7484546385073,large
Stravl,BM3,DiffRec,ndcg@10,5,"123,2024,42,456,789",0.0389193525738316,0.04924466984315266,-0.010325317269321059,-34.676466132586235,4.126747857705921e-06,0.0,0.0625,-21.104745353657847,large
